"","alt","temp2m","humidity","precip","atm","wind","m.fapar","classes[cv.test, rotulo]"
"494",0.386863281089465,0.605028386050284,0.512888652670741,0.417840375586854,0.653703703703704,0.154294451977727,0.45160446459714,"0"
"501",0.645725780744281,0.390105433901054,0.476215785277704,0.341158059467919,0.653703703703704,0.18978102189781,0.319933728636205,"1"
"505",0.216947492193294,0.605839416058394,0.49083178315174,0.234741784037559,0.653703703703704,0.190444591904446,0.525723753051971,"0"
"511",0.348427330645876,0.714517437145174,0.377889981397821,0.363067292644757,0.653703703703704,0.192233345835377,0.332316009766306,"0"
"512",0.370721587935122,0.664233576642336,0.411905394631942,0.366197183098592,0.653703703703704,0.161795678139696,0.297174747122428,"1"
"520",0.678196470651556,0.353609083536091,0.519000797236247,0.36150234741784,0.653703703703704,0.184270505755749,0.461196372514824,"1"
"546",0.712954699036776,0.374695863746959,0.484985384002126,0.364632237871674,0.620370370370371,0.167133089062635,0.45291245204046,"1"
"550",0.585808035477181,0.393349553933496,0.610682965718841,0.338028169014085,0.620370370370371,0.141946279680332,0.567840948726892,"1"
"552",0.56293119975306,0.426601784266018,0.648153069359553,0.320813771517997,0.620370370370371,0.141253858803843,0.605162190442972,"1"
"554",0.0193838915181245,0.616382806163828,0.72176454956152,0.29264475743349,0.620370370370371,0.147081734514296,0.536798046738751,"0"
"578",0.279005720501943,0.67558799675588,0.352644166888121,0.36150234741784,0.579629629629629,0.137993710510372,0.540373212417161,"0"
"586",0.382887408357404,0.62043795620438,0.417751793781557,0.338028169014085,0.579629629629629,0.222238250483252,0.453174049529125,"1"
"592",0.731569498945486,0.362530413625304,0.577730534148286,0.381846635367762,0.579629629629629,0.136262658319148,0.497035228461807,"0"
"611",0.390847615429141,0.584752635847526,0.45867658782886,0.338028169014085,0.579629629629629,0.242837771558813,0.410184862225323,"0"
"614",0.548956862400541,0.489051094890511,0.47887323943662,0.380281690140845,0.579629629629629,0.203312079859208,0.476805022671782,"1"
"634",0.257618021670314,0.62043795620438,0.477544512357162,0.366197183098592,0.540740740740741,0.185799601857996,0.441663760027904,"1"
"639",0.437146509989651,0.506893755068938,0.499069891044379,0.350547730829421,0.540740740740741,0.261071521306367,0.454569236135333,"1"
"642",0.596675009846321,0.456609894566099,0.520063778899814,0.377151799687011,0.540740740740741,0.256022619081965,0.478636205092431,"1"
"646",0.729466605309724,0.223844282238443,0.666755248471964,0.419405320813772,0.540740740740741,0.112576094169239,0.514911056853854,"1"
"668",0.445572670613497,0.43227899432279,0.557799627956418,0.366197183098592,0.540740740740741,0.311070078762875,0.473753051970701,"1"
"678",0.0446990789401191,0.522303325223033,0.69306404464523,0.403755868544601,0.540740740740741,0.232018695363665,0.493721660272061,"1"
"681",0.0836840861468799,0.614760746147608,0.774913632739835,0.384976525821596,0.540740740740741,0.160583941605839,0.426403906522497,"1"
"688",0.505397186154725,0.467964314679643,0.526441668881212,0.41471048513302,0.499999999999999,0.220218689593491,0.442797349145448,"1"
"697",0.710771997215013,0.301703163017031,0.679511028434759,0.449139280125196,0.499999999999999,0.277170306684747,0.472881060341821,"1"
"721",0.342035710978623,0.438767234387672,0.762689343608823,0.474178403755869,0.499999999999999,0.279218718444361,0.762905476107429,"1"
"788",0.886477645792496,0.0519059205190592,0.779697050225883,0.514866979655712,0.366666666666666,0.0554513718588615,0.605423787931636,"0"
"790",0.217830843823164,0.238442822384428,0.831783151740633,0.511737089201878,0.366666666666666,0.19171403017801,0.877746773630973,"0"
"793",0.483223579644146,0.267639902676399,0.679776773850651,0.610328638497653,0.32037037037037,0.116095900291394,0.626874782002093,"0"
"801",0.0336291205015556,0.387672343876723,0.720967313313845,0.483568075117371,0.32037037037037,0.179077349182078,0.88585629577956,"1"
"809",0.717084500443095,0.0291970802919708,0.812649481796439,0.489827856025039,0.32037037037037,0.0155217679813046,0.661056853854203,"0"
"820",0.622677570437028,0.0851581508515816,0.732925857028966,0.536776212832551,0.274074074074074,0.0542684861948588,0.655476107429369,"0"
"825",0.0553079300216836,0.360097323600973,0.538400212596333,0.450704225352113,0.22037037037037,0.286835348085745,0.353505406348099,"0"
"832",0.0632192113801647,0.32441200324412,0.520329524315706,0.408450704225352,0.22037037037037,0.281901849340758,0.377223578653645,"0"
"837",0.0685154049679076,0.236820762368208,0.705288333776242,0.483568075117371,0.22037037037037,0.266957098756528,0.635594698290896,"0"
"853",0.0907786068363111,0.219789132197891,0.714589423332447,0.413145539906103,0.166666666666666,0.263119933065982,0.552057900244158,"1"
"856",0.283821678695256,0.115166261151663,0.694127026308796,0.435054773082942,0.112962962962963,0.250656357289172,0.656348099058249,"0"
