"","alt","temp2m","humidity","precip","atm","wind","m.fapar","classes[cv.test, rotulo]"
"501",0.645725780744281,0.390105433901054,0.476215785277704,0.341158059467919,0.653703703703704,0.18978102189781,0.319933728636205,"1"
"505",0.216947492193294,0.605839416058394,0.49083178315174,0.234741784037559,0.653703703703704,0.190444591904446,0.525723753051971,"0"
"531",0.287378279842425,0.64963503649635,0.467711931969174,0.37245696400626,0.620370370370371,0.145668041891463,0.324816881757935,"0"
"538",0.437874941524889,0.609083536090835,0.425458410842413,0.416275430359937,0.620370370370371,0.113989786792072,0.31792814788978,"0"
"539",0.553675675475472,0.525547445255474,0.458410842412968,0.433489827856025,0.620370370370371,0.109056288047085,0.398936170212766,"1"
"540",0.72609495906532,0.434712084347121,0.501461599787404,0.433489827856025,0.620370370370371,0.110498831539771,0.420212765957447,"1"
"544",0.717019155712365,0.436334144363341,0.481530693595535,0.359937402190923,0.620370370370371,0.150428435417328,0.444890129054761,"0"
"548",0.545284613097862,0.403081914030819,0.551155992559128,0.364632237871674,0.620370370370371,0.156342863737342,0.567404952912452,"1"
"554",0.0193838915181245,0.616382806163828,0.72176454956152,0.29264475743349,0.620370370370371,0.147081734514296,0.536798046738751,"0"
"560",0.432221871337311,0.638280616382806,0.413499867127292,0.341158059467919,0.620370370370371,0.202648509852572,0.422218346703872,"1"
"587",0.459079648098154,0.587996755879967,0.411639649216051,0.341158059467919,0.579629629629629,0.204004500735697,0.426142309033833,"1"
"604",0.0637593006193648,0.814274128142741,0.18044113739038,0.29264475743349,0.579629629629629,0.114422549839878,0.535402860132543,"1"
"605",0.318418312426767,0.59448499594485,0.441403135795907,0.394366197183099,0.579629629629629,0.122125732090823,0.371468433903035,"1"
"614",0.548956862400541,0.489051094890511,0.47887323943662,0.380281690140845,0.579629629629629,0.203312079859208,0.476805022671782,"1"
"621",0.865605501261205,0.266017842660178,0.624235981929312,0.405320813771518,0.579629629629629,0.144138945789216,0.339902336937565,"1"
"659",0.325219828212489,0.587996755879967,0.488705819824608,0.369327073552426,0.540740740740741,0.184097400536626,0.459539588419951,"1"
"667",0.539559247717241,0.408759124087591,0.57507307998937,0.367762128325509,0.540740740740741,0.284642681976862,0.477589815137775,"1"
"688",0.505397186154725,0.467964314679643,0.526441668881212,0.41471048513302,0.499999999999999,0.220218689593491,0.442797349145448,"1"
"702",0.0234536637086815,0.521492295214923,0.772787669412703,0.458528951486698,0.499999999999999,0.27131358010444,0.752179979072201,"1"
"710",0.630410088179132,0.382806163828061,0.581982460802551,0.455399061032864,0.499999999999999,0.19759960762817,0.554063480990582,"0"
"714",0.496392458828458,0.356042173560422,0.610151474887058,0.386541471048513,0.499999999999999,0.268688150947751,0.443843739100105,"1"
"726",0.604578780639853,0.336577453365775,0.646292851448312,0.497652582159624,0.46111111111111,0.204350711173942,0.711457970003488,"0"
"731",0.722705141653034,0.27088402270884,0.718309859154929,0.411580594679186,0.46111111111111,0.286806497215891,0.69584931984653,"0"
"732",0.604175138814153,0.322789943227899,0.782620249800691,0.460093896713615,0.46111111111111,0.351547849167652,0.832490408092082,"1"
"733",0.0297376452323535,0.37712895377129,0.790326866861547,0.483568075117371,0.46111111111111,0.348807016531548,0.96180676665504,"1"
"740",0.515894636092801,0.255474452554745,0.722827531225086,0.528951486697966,0.46111111111111,0.24018349153227,0.747994419253575,"0"
"749",0.470157783824655,0.407137064071371,0.613606165293649,0.536776212832551,0.412962962962962,0.138859236605984,0.745204046041158,"0"
"755",0.68670560954724,0.196269261962693,0.70156789795376,0.486697965571205,0.412962962962962,0.146071954069415,0.592082316009766,"0"
"773",0.53876387827953,0.317112733171127,0.685888918416157,0.604068857589984,0.366666666666666,0.115345777675197,0.803540286013254,"0"
"775",0.620065696845373,0.221411192214112,0.716449641243688,0.61189358372457,0.366666666666666,0.108133060211765,0.585367980467387,"1"
"779",0.669519928352348,0.149229521492295,0.72840818495881,0.480438184663537,0.366666666666666,0.140474885317792,0.593390303453087,"0"
"792",0.328292749586234,0.309813463098135,0.674727610948711,0.610328638497653,0.32037037037037,0.138109113989787,0.614666899197768,"0"
"799",0.310985121736468,0.127331711273317,0.824342280095668,0.491392801251956,0.32037037037037,0.131156054355039,0.711283571677712,"0"
"806",0.694394174843664,0.0948905109489052,0.738506510762689,0.564945226917058,0.32037037037037,0.0780127520844753,0.610481339379142,"1"
"813",0.972588554411555,0.0178426601784267,0.771990433165028,0.480438184663537,0.274074074074074,0.980352557629612,0.522933379839554,"0"
"823",0.185475993421279,0.111111111111111,0.760031889449907,0.469483568075117,0.274074074074074,0.058884625371455,0.637949075688873,"0"
"826",0.281037821841953,0.212489862124899,0.700504916290194,0.543035993740219,0.22037037037037,0.186290066645509,0.639693058946634,"0"
"852",0.104130735866977,0.181670721816707,0.714057932500664,0.444444444444445,0.166666666666666,0.267389861804333,0.646756191140565,"0"
"854",0.00361407701271068,0.29764801297648,0.713792187084773,0.391236306729264,0.166666666666666,0.254608926459133,0.338681548657133,"0"
