"","alt","temp2m","humidity","precip","atm","wind","m.fapar","classes[cv.test, rotulo]"
"211",0.438301349593562,0.728304947283049,0.347063513154398,0.408450704225352,0.87962962962963,0.228325784022388,0.173700732472968,"1"
"212",0.448931417275102,0.763990267639903,0.17193728408185,0.214397496087637,0.87962962962963,0.242866622428666,0.402075340076735,"1"
"215",0.63685107732843,0.70397404703974,0.124368854637257,0.0500782472613459,0.87962962962963,0.275698912322207,0.0348796651552145,"0"
"222",0.0353317848412705,0.805352798053528,0.606431039064576,0.306729264475743,0.87962962962963,0.280026542800265,0.481513777467736,"1"
"223",0.188384731810024,0.787510137875101,0.681902737177784,0.564945226917058,0.87962962962963,0.167277343411904,0.757847924659923,"1"
"224",0.245040129292762,0.740470397404704,0.718841349986713,0.593114241001565,0.87962962962963,0.230374195782003,0.903819323334496,"1"
"233",0.562647330201792,0.733171127331711,0.353707148551687,0.424100156494523,0.87962962962963,0.220247540463345,0.398936170212766,"1"
"240",0.216859596317207,0.72992700729927,0.466383204889716,0.154929577464789,0.87962962962963,0.296904301664695,0.405388908266481,"0"
"244",0.228894244356583,0.852392538523925,0.384002125963327,0.424100156494523,0.861111111111111,0.215400594327919,0.418817579351238,"0"
"246",0.475692454905267,0.640713706407137,0.353972893967579,0.416275430359937,0.861111111111111,0.229970283604051,0.233170561562609,"0"
"249",0.48056034324506,0.763990267639903,0.0566037735849055,0.0923317683881064,0.861111111111111,0.239029456738121,0.270927799093129,"0"
"283",0.463325292049374,0.710462287104623,0.152006377889981,0.205007824726135,0.833333333333334,0.257522864314359,0.338943146145797,"0"
"300",0.558631892271729,0.630170316301703,0.267074142971034,0.305164319248826,0.833333333333334,0.232191800582788,0.291245204046041,"0"
"303",0.595364991448912,0.721005677210057,0.109752856763221,0.104851330203443,0.833333333333334,0.251031418597271,0.326124869201256,"1"
"309",0.06882813157614,0.685320356853203,0.644698378952963,0.295774647887324,0.833333333333334,0.265803063962378,0.876700383676317,"1"
"321",0.605030332200098,0.626115166261151,0.270528833377624,0.306729264475743,0.807407407407407,0.231095467528346,0.335019183815835,"1"
"340",0.796401062190624,0.592862935928629,0.354504384799362,0.375586854460094,0.807407407407407,0.234874931479184,0.271538193233345,"0"
"350",0.340320727341503,0.750202757502027,0.442997608291257,0.38810641627543,0.77962962962963,0.0239173711087389,0.696546913149634,"0"
"366",0.564746775900578,0.716139497161395,0.456550624501727,0.474178403755869,0.77962962962963,0.101180000577017,0.433031042901988,"1"
"375",0.874068943892947,0.484184914841849,0.444060589954823,0.377151799687011,0.77962962962963,0.199676870257638,0.224712242762469,"1"
"376",0.816011613319875,0.492295214922952,0.453893170342812,0.355242566510172,0.77962962962963,0.207812815556389,0.214161144053017,"1"
"393",0.391067234454017,0.726682887266829,0.401541323412171,0.422535211267606,0.753703703703704,0.267534116153602,0.450296477153819,"0"
"394",0.497388448773538,0.669099756690997,0.406324740898219,0.431924882629108,0.753703703703704,0.1904734427743,0.501918381583537,"1"
"399",0.847891878868387,0.491484184914842,0.423863938347063,0.381846635367762,0.753703703703704,0.179048498312224,0.263079874433205,"1"
"427",0.277707490363485,0.592862935928629,0.329524315705554,0.145539906103286,0.753703703703704,0.238567842820461,0.525985350540635,"0"
"429",0.57948072267647,0.569343065693431,0.522189742226946,0.45226917057903,0.720370370370371,0.159227950722714,0.348709452389257,"1"
"435",0.543803715791887,0.581508515815085,0.282221631676853,0.253521126760563,0.720370370370371,0.207697412076974,0.352807813044995,"1"
"440",0.025635043225124,0.699107866991079,0.684560191336699,0.342723004694836,0.720370370370371,0.189752171027956,0.720962678758284,"0"
"460",0.504940970881634,0.602595296025953,0.433165027903269,0.355242566510172,0.687037037037037,0.162747756844869,0.397628182769445,"0"
"473",0.0390241356010712,0.704785077047851,0.647090087695987,0.317683881064163,0.687037037037037,0.195493494128848,0.718346703871643,"1"
"475",0.558200486674837,0.56853203568532,0.527238905128886,0.436619718309859,0.687037037037037,0.126049450390929,0.368242064876177,"0"
"493",0.319401562492555,0.733982157339822,0.342545841084241,0.348982785602504,0.653703703703704,0.127578546493177,0.451691663760028,"0"
"494",0.386863281089465,0.605028386050284,0.512888652670741,0.417840375586854,0.653703703703704,0.154294451977727,0.45160446459714,"0"
"495",0.449016657122568,0.661800486618005,0.393037470103641,0.363067292644757,0.653703703703704,0.156256311127781,0.371468433903035,"0"
"500",0.602663668919634,0.497972424979724,0.391442997608291,0.323943661971831,0.653703703703704,0.194137503245723,0.284356470177886,"1"
"510",0.364130138015235,0.690997566909975,0.440871644964124,0.380281690140845,0.653703703703704,0.190559995383861,0.303976281827694,"0"
"515",0.801036982481768,0.390105433901054,0.533085304278501,0.427230046948357,0.653703703703704,0.11018147197138,0.319933728636205,"1"
"531",0.287378279842425,0.64963503649635,0.467711931969174,0.37245696400626,0.620370370370371,0.145668041891463,0.324816881757935,"0"
"544",0.717019155712365,0.436334144363341,0.481530693595535,0.359937402190923,0.620370370370371,0.150428435417328,0.444890129054761,"0"
"550",0.585808035477181,0.393349553933496,0.610682965718841,0.338028169014085,0.620370370370371,0.141946279680332,0.567840948726892,"1"
"552",0.56293119975306,0.426601784266018,0.648153069359553,0.320813771517997,0.620370370370371,0.141253858803843,0.605162190442972,"1"
"557",0.329477942548574,0.708029197080292,0.393303215519532,0.31924882629108,0.620370370370371,0.20913995556966,0.399459365190094,"1"
"558",0.326284942152956,0.685320356853203,0.397820887589689,0.330203442879499,0.620370370370371,0.216266120423531,0.388297872340425,"0"
"591",0.759190633328195,0.382806163828061,0.550624501727345,0.397496087636933,0.579629629629629,0.132454343498456,0.558510638297872,"0"
"597",0.875639443489704,0.272506082725061,0.62742492692001,0.391236306729264,0.579629629629629,0.155910100689536,0.486484129752354,"1"
"603",0.00753692525768752,0.663422546634225,0.692532553813447,0.242566510172144,0.579629629629629,0.156256311127781,0.349843041506802,"0"
"605",0.318418312426767,0.59448499594485,0.441403135795907,0.394366197183099,0.579629629629629,0.122125732090823,0.371468433903035,"1"
"614",0.548956862400541,0.489051094890511,0.47887323943662,0.380281690140845,0.579629629629629,0.203312079859208,0.476805022671782,"1"
"620",0.845050989061889,0.26926196269262,0.602710603242094,0.400625978090767,0.579629629629629,0.137214737024321,0.390826648064179,"1"
"637",0.48640614374452,0.536901865369019,0.483390911506777,0.353677621283255,0.540740740740741,0.219526268717002,0.461719567492152,"0"
"647",0.89058888108698,0.220600162206002,0.668083975551422,0.428794992175274,0.540740740740741,0.112402988950117,0.593826299267527,"0"
"654",0.0220358083603341,0.587185725871857,0.694924262556471,0.323943661971831,0.540740740740741,0.174720867834165,0.596965469131496,"1"
"658",0.263428697999651,0.604217356042173,0.491894764815307,0.369327073552426,0.540740740740741,0.178096419607051,0.492239274502965,"1"
"679",0.0267714368947979,0.523925385239254,0.707945787935158,0.402190923317684,0.540740740740741,0.18288566400277,0.723317056156261,"1"
"690",0.4134911982098,0.476885644768856,0.516874833909115,0.383411580594679,0.499999999999999,0.248521392919997,0.493198465294733,"1"
"701",0.146561810701034,0.429845904298459,0.773319160244486,0.483568075117371,0.499999999999999,0.270678860967658,0.758632717125916,"1"
"722",0.104875728992088,0.499594484995945,0.777305341482859,0.439749608763693,0.499999999999999,0.263004529586567,0.757935123822811,"1"
"738",0.505952575271971,0.395782643957826,0.626893436088227,0.510172143974961,0.46111111111111,0.163151669022821,0.528688524590164,"0"
"739",0.722665993931142,0.24330900243309,0.708477278766941,0.543035993740219,0.46111111111111,0.212486656472693,0.611789326822462,"0"
"754",0.898870401686053,0.141119221411192,0.773584905660377,0.543035993740219,0.412962962962962,0.181558523989498,0.68381583536798,"0"
"759",0.135397326791707,0.264395782643958,0.850119585437151,0.543035993740219,0.412962962962962,0.263062231326274,0.874258807115452,"1"
"760",0.00788395902920471,0.399837793998378,0.845336167951103,0.604068857589984,0.412962962962962,0.285421655462912,0.862922915940007,"1"
"790",0.217830843823164,0.238442822384428,0.831783151740633,0.511737089201878,0.366666666666666,0.19171403017801,0.877746773630973,"0"
"804",0.579596182775799,0.184914841849148,0.705819824608025,0.593114241001565,0.32037037037037,0.122443091659214,0.530258109522148,"0"
"805",0.582374992834581,0.16139497161395,0.707148551687483,0.575899843505477,0.32037037037037,0.0944577479010992,0.571241716079526,"0"
"806",0.694394174843664,0.0948905109489052,0.738506510762689,0.564945226917058,0.32037037037037,0.0780127520844753,0.610481339379142,"1"
"834",0.0864114186059584,0.274128142741281,0.601381876162636,0.472613458528952,0.22037037037037,0.267216756585211,0.442099755842344,"0"
"855",0.212367186838921,0.126520681265207,0.665958012224289,0.416275430359937,0.112962962962963,0.245145841147111,0.595134286710848,"0"
