"","alt","temp2m","humidity","precip","atm","wind","m.fapar","classes[cv.test, rotulo]"
"606",0.27691819385744,0.635847526358475,0.422535211267606,0.377151799687011,0.579629629629629,0.120077320331208,0.363446110917335,"1"
"607",0.242114039706053,0.644768856447688,0.437416954557534,0.352112676056338,0.579629629629629,0.19930180894954,0.358126961981165,"1"
"617",0.868725395547411,0.279805352798053,0.62237576401807,0.403755868544601,0.579629629629629,0.132194685669773,0.507063132193931,"0"
"619",0.764942747138929,0.292781832927818,0.597129949508371,0.394366197183099,0.579629629629629,0.129482703903523,0.463114754098361,"0"
"643",0.528344855407175,0.436334144363341,0.525378687217646,0.395931142410016,0.540740740740741,0.202417702893742,0.452650854551796,"1"
"648",0.750162025587987,0.235198702351987,0.675524847196386,0.44131455399061,0.540740740740741,0.119586855543695,0.592867108475759,"1"
"649",0.561749807663025,0.287915652879157,0.681105500930109,0.44131455399061,0.540740740740741,0.136580017887539,0.616062085803976,"1"
"650",0.417277059675601,0.392538523925385,0.657454158915759,0.411580594679186,0.540740740740741,0.160006924208765,0.610742936867806,"1"
"652",0.612759248902056,0.418491484184915,0.699973425458411,0.402190923317684,0.540740740740741,0.130809843916794,0.673787931635856,"1"
"668",0.445572670613497,0.43227899432279,0.557799627956418,0.366197183098592,0.540740740740741,0.311070078762875,0.473753051970701,"1"
"676",0.383987887255249,0.392538523925385,0.722561785809195,0.466353677621283,0.540740740740741,0.249877383803122,0.689919776770143,"0"
"681",0.0836840861468799,0.614760746147608,0.774913632739835,0.384976525821596,0.540740740740741,0.160583941605839,0.426403906522497,"1"
"688",0.505397186154725,0.467964314679643,0.526441668881212,0.41471048513302,0.499999999999999,0.220218689593491,0.442797349145448,"1"
"696",0.56758681170821,0.35036496350365,0.631411108158384,0.400625978090767,0.499999999999999,0.29361530250137,0.482298569933729,"1"
"700",0.564319851721719,0.355231143552311,0.748604836566569,0.47887323943662,0.499999999999999,0.260869565217391,0.637687478200209,"1"
"728",0.760300766827379,0.271695052716951,0.623438745681637,0.442879499217527,0.46111111111111,0.211101814719714,0.613271712591559,"1"
"737",0.450182199440799,0.424979724249797,0.584108424129684,0.49452269170579,0.46111111111111,0.149418654972447,0.505406348099058,"0"
"741",0.81026636675215,0.249797242497973,0.672601647621578,0.483568075117371,0.46111111111111,0.18435705836531,0.660882455528427,"0"
"750",0.499423736437938,0.365774533657745,0.652404996013819,0.550860719874804,0.412962962962962,0.148610830616543,0.68381583536798,"0"
"796",0.660608110626472,0.0924574209245742,0.750199309061919,0.572769953051643,0.32037037037037,0.0393814373503361,0.579525636553889,"0"
"801",0.0336291205015556,0.387672343876723,0.720967313313845,0.483568075117371,0.32037037037037,0.179077349182078,0.88585629577956,"1"
"803",0.392721046468541,0.273317112733171,0.684825936752591,0.589984350547731,0.32037037037037,0.166181010357462,0.475933031042902,"0"
"805",0.582374992834581,0.16139497161395,0.707148551687483,0.575899843505477,0.32037037037037,0.0944577479010992,0.571241716079526,"0"
"818",0.395721902609338,0.181670721816707,0.708477278766941,0.557120500782473,0.274074074074074,0.138974640085399,0.559905824904081,"0"
"819",0.498991528209678,0.129764801297648,0.728939675790593,0.543035993740219,0.274074074074074,0.0658665358760567,0.657045692361353,"0"
"836",0.105348709605604,0.225466342254663,0.709806005846399,0.508607198748044,0.22037037037037,0.241943394593347,0.677711893965818,"0"
"861",0.118725652871623,0.142741281427413,0.707414297103375,0.397496087636933,0.112962962962963,0.250425550330342,0.623997209626788,"0"
