"","alt","temp2m","humidity","precip","atm","wind","m.fapar","classes[cv.test, rotulo]"
"355",0.555698654174343,0.584752635847526,0.360616529364868,0.395931142410016,0.77962962962963,0.213409884308012,0.357603767003837,"0"
"367",0.27126184792878,0.665855636658556,0.498804145628488,0.497652582159624,0.77962962962963,0.104988315397709,0.505144750610394,"1"
"384",0.218768245308218,0.612327656123277,0.513951634334308,0.194053208137715,0.77962962962963,0.229277862727561,0.600889431461458,"0"
"430",0.593283060726072,0.597729115977291,0.415891575870316,0.389671361502347,0.720370370370371,0.147456795822394,0.419602371817231,"0"
"441",0.66892538986278,0.527980535279805,0.540791921339357,0.449139280125196,0.720370370370371,0.146966331034881,0.349407045692361,"1"
"458",0.43957296263365,0.70154095701541,0.351581185224555,0.366197183098592,0.687037037037037,0.165690545569949,0.271625392396233,"0"
"459",0.550289856832319,0.643957826439578,0.390645761360616,0.350547730829421,0.687037037037037,0.157698854620467,0.328479246599233,"0"
"465",0.668242342608232,0.532846715328467,0.432633537071485,0.33489827856025,0.687037037037037,0.186463171864632,0.24956400418556,"0"
"468",0.927935879404168,0.35198702351987,0.441934626627691,0.284820031298905,0.687037037037037,0.19442601194426,0.199860481339379,"1"
"469",0.711574937259072,0.416869424168694,0.451235716183896,0.280125195618153,0.687037037037037,0.20642797380341,0.522584583188001,"1"
"474",0.215539348912548,0.776155717761557,0.345203295243157,0.352112676056338,0.687037037037037,0.133608378292606,0.462591559121032,"1"
"483",0.508298084440063,0.575020275750203,0.378952963061387,0.300469483568075,0.687037037037037,0.18830962753527,0.23578653644925,"1"
"489",0.164743117334456,0.6220600162206,0.543980866330056,0.245696400625978,0.687037037037037,0.197715011107585,0.540809208231601,"0"
"503",0.37821715256041,0.497972424979724,0.504650544778103,0.312989045383412,0.653703703703704,0.178817691353394,0.601499825601674,"0"
"510",0.364130138015235,0.690997566909975,0.440871644964124,0.380281690140845,0.653703703703704,0.190559995383861,0.303976281827694,"0"
"516",0.844149220162103,0.354420113544201,0.534148285942068,0.416275430359937,0.653703703703704,0.119990767721647,0.298133937914196,"0"
"529",0.460985002408948,0.678021086780211,0.380547435556737,0.367762128325509,0.620370370370371,0.124433801679121,0.42718869898849,"1"
"535",0.414670118601349,0.658556366585564,0.415094339622641,0.355242566510172,0.620370370370371,0.183578084879259,0.351325427275898,"0"
"543",0.620772098064327,0.450121654501217,0.500664363539729,0.37245696400626,0.620370370370371,0.139638210092034,0.395797000348797,"0"
"545",0.675954557850579,0.408759124087591,0.470900876959872,0.358372456964006,0.620370370370371,0.159689564640374,0.455790024415766,"0"
"551",0.548364824931888,0.370640713706407,0.645229869784746,0.322378716744914,0.620370370370371,0.142580998817114,0.595395884199512,"1"
"559",0.370409638100612,0.660989456609895,0.403933032155195,0.333333333333333,0.620370370370371,0.21300597213006,0.429804673875131,"0"
"562",0.479017805387067,0.617193836171938,0.414297103374967,0.356807511737089,0.620370370370371,0.17529788523124,0.443843739100105,"1"
"578",0.279005720501943,0.67558799675588,0.352644166888121,0.36150234741784,0.579629629629629,0.137993710510372,0.540373212417161,"0"
"579",0.359497418402635,0.625304136253041,0.434493754982727,0.358372456964006,0.579629629629629,0.105853841493321,0.344000697593303,"0"
"580",0.269962857757711,0.660989456609895,0.433696518735052,0.338028169014085,0.579629629629629,0.196330169354606,0.38986745727241,"0"
"596",0.824943013838173,0.295214922952149,0.562848790858358,0.374021909233177,0.579629629629629,0.152707654135772,0.313916986396931,"1"
"606",0.27691819385744,0.635847526358475,0.422535211267606,0.377151799687011,0.579629629629629,0.120077320331208,0.363446110917335,"1"
"636",0.407030107497322,0.571776155717762,0.454690406590486,0.355242566510172,0.540740740740741,0.217045093909581,0.413149633763516,"1"
"661",0.343521517984042,0.570154095701541,0.467977677385065,0.380281690140845,0.540740740740741,0.209486166007905,0.418032786885246,"0"
"677",0.175980679931697,0.515815085158151,0.680574010098326,0.419405320813772,0.540740740740741,0.265341450044719,0.619986048133938,"0"
"678",0.0446990789401191,0.522303325223033,0.69306404464523,0.403755868544601,0.540740740740741,0.232018695363665,0.493721660272061,"1"
"689",0.426723184660966,0.468775344687753,0.524847196385862,0.392801251956181,0.499999999999999,0.240847061538905,0.46224276246948,"0"
"696",0.56758681170821,0.35036496350365,0.631411108158384,0.400625978090767,0.499999999999999,0.29361530250137,0.482298569933729,"1"
"710",0.630410088179132,0.382806163828061,0.581982460802551,0.455399061032864,0.499999999999999,0.19759960762817,0.554063480990582,"0"
"739",0.722665993931142,0.24330900243309,0.708477278766941,0.543035993740219,0.46111111111111,0.212486656472693,0.611789326822462,"0"
"743",0.860654415111326,0.18815896188159,0.707148551687483,0.44131455399061,0.46111111111111,0.176653876114365,0.646930589466341,"1"
"747",0.0240484266733942,0.455798864557989,0.824873770927451,0.589984350547731,0.46111111111111,0.3178500331785,0.886379490756889,"1"
"761",0.00331496480515,0.488240064882401,0.825405261759234,0.586854460093897,0.412962962962962,0.279334121923776,0.719741890477851,"1"
"765",0.462019591301594,0.278183292781833,0.694392771724688,0.586854460093897,0.412962962962962,0.152649952396065,0.622340425531915,"0"
"770",0.744887791392784,0.163828061638281,0.711134732925857,0.496087636932707,0.412962962962962,0.142638700556822,0.551883501918382,"1"
"781",0.617868226593029,0.193025141930251,0.845336167951103,0.553990610328638,0.366666666666666,0.194022099766308,0.740059295430764,"1"
"803",0.392721046468541,0.273317112733171,0.684825936752591,0.589984350547731,0.32037037037037,0.166181010357462,0.475933031042902,"0"
"812",0.57357634243664,0.149229521492295,0.717512622907255,0.575899843505477,0.274074074074074,0.116672917688468,0.520753400767353,"0"
"817",0.327638535687706,0.225466342254663,0.675790592612277,0.564945226917058,0.274074074074074,0.183029918352038,0.497558423439135,"0"
"823",0.185475993421279,0.111111111111111,0.760031889449907,0.469483568075117,0.274074074074074,0.058884625371455,0.637949075688873,"0"
"825",0.0553079300216836,0.360097323600973,0.538400212596333,0.450704225352113,0.22037037037037,0.286835348085745,0.353505406348099,"0"
"836",0.105348709605604,0.225466342254663,0.709806005846399,0.508607198748044,0.22037037037037,0.241943394593347,0.677711893965818,"0"
"849",0.200326175646372,0.145174371451744,0.656656922668084,0.450704225352113,0.166666666666666,0.259340469115144,0.68207185211022,"0"
