"","alt","temp2m","humidity","precip","atm","wind","m.fapar","classes[cv.test, rotulo]"
"235",0.624340164197113,0.772911597729116,0.0483656656922668,0.0845070422535211,0.87962962962963,0.241366377196272,0.379403557725846,"0"
"244",0.228894244356583,0.852392538523925,0.384002125963327,0.424100156494523,0.861111111111111,0.215400594327919,0.418817579351238,"0"
"245",0.344579065849037,0.817518248175182,0.317565771990433,0.394366197183099,0.861111111111111,0.227662214015753,0.410446459713987,"0"
"247",0.529348577293586,0.744525547445255,0.144831251660909,0.205007824726135,0.861111111111111,0.255272496465768,0.462068364143704,"1"
"254",0.180918483184264,0.749391727493917,0.438214190805209,0.143974960876369,0.861111111111111,0.306800150024523,0.449511684687827,"1"
"258",0.315895420594748,0.744525547445255,0.641775179378156,0.566510172143975,0.861111111111111,0.224863679639941,0.774764562260202,"1"
"269",0.876233369769053,0.476074614760746,0.335370714855169,0.115805946791862,0.861111111111111,0.23360549320562,0.346093477502616,"1"
"280",0.383619083642845,0.81021897810219,0.257507307998937,0.406885758998435,0.833333333333334,0.220247540463345,0.489623299616324,"0"
"281",0.443867813183821,0.731549067315491,0.255647090087696,0.342723004694836,0.833333333333334,0.24289547329852,0.47244506452738,"1"
"289",0.596732278804305,0.515815085158151,0.395694924262556,0.0985915492957747,0.833333333333334,0.217997172614754,0.382368329264039,"1"
"298",0.73827327029034,0.678832116788321,0.272920542120648,0.355242566510172,0.833333333333334,0.253685698623814,0.3272584583188,"1"
"319",0.554730523912303,0.639091646390916,0.305872973691204,0.353677621283255,0.807407407407407,0.24684804246848,0.331356818974538,"0"
"336",0.213689543445587,0.900243309002433,0.285676322083444,0.417840375586854,0.807407407407407,0.206831885981362,0.357690966166725,"1"
"340",0.796401062190624,0.592862935928629,0.354504384799362,0.375586854460094,0.807407407407407,0.234874931479184,0.271538193233345,"0"
"357",0.740369934800812,0.592051905920519,0.30693595535477,0.331768388106416,0.77962962962963,0.211707682986642,0.266393442622951,"1"
"365",0.155209054273799,0.875101378751014,0.346266276906723,0.391236306729264,0.77962962962963,0.0632699575892213,0.402947331705616,"1"
"372",0.600695747320177,0.616382806163828,0.38612808929046,0.450704225352113,0.77962962962963,0.188800092322784,0.472183467038716,"0"
"377",0.44905969447986,0.599351175993512,0.356364602710603,0.316118935837246,0.77962962962963,0.208274429474049,0.309557028252529,"1"
"389",0.139722453047519,0.922141119221411,0.267074142971034,0.378716744913928,0.753703703703704,0.0395833934393122,0.520055807464248,"1"
"404",0.522454754737717,0.67639902676399,0.190805208610151,0.183098591549296,0.753703703703704,0.242837771558813,0.439222183467039,"0"
"418",0.702040020871913,0.56853203568532,0.428913101249003,0.411580594679186,0.753703703703704,0.150918900204841,0.366934077432857,"1"
"424",0.714768488163758,0.527980535279805,0.308530427850119,0.189358372456964,0.753703703703704,0.237731167594703,0.296564352982211,"1"
"427",0.277707490363485,0.592862935928629,0.329524315705554,0.145539906103286,0.753703703703704,0.238567842820461,0.525985350540635,"0"
"428",0.438933288683176,0.665044606650446,0.473026840287005,0.460093896713615,0.720370370370371,0.120077320331208,0.379054761074294,"0"
"442",0.682772600105048,0.522303325223033,0.524847196385862,0.439749608763693,0.720370370370371,0.146706673206197,0.369375653993722,"1"
"443",0.534423888211844,0.630981346309814,0.404996013818762,0.394366197183099,0.720370370370371,0.162949712933845,0.315835367980467,"0"
"454",0.201710755738902,0.631792376317924,0.521923996811055,0.250391236306729,0.720370370370371,0.213207928219036,0.529822113707708,"0"
"461",0.610617181278024,0.563665855636658,0.450438479936221,0.374021909233177,0.687037037037037,0.162661204235308,0.433641437042204,"0"
"473",0.0390241356010712,0.704785077047851,0.647090087695987,0.317683881064163,0.687037037037037,0.195493494128848,0.718346703871643,"1"
"496",0.569831167700799,0.544201135442011,0.466383204889716,0.370892018779343,0.653703703703704,0.11947145206428,0.295953958841995,"0"
"507",0.0629519458922062,0.664233576642336,0.606962529896359,0.287949921752739,0.653703703703704,0.192694959753037,0.576124869201256,"1"
"516",0.844149220162103,0.354420113544201,0.534148285942068,0.416275430359937,0.653703703703704,0.119990767721647,0.298133937914196,"0"
"532",0.289888666296319,0.716139497161395,0.405793250066436,0.342723004694836,0.620370370370371,0.201379071579008,0.299877921171957,"1"
"556",0.246367191140142,0.699918896999189,0.405793250066436,0.322378716744914,0.620370370370371,0.194166354115577,0.376787582839205,"1"
"573",0.552232120642836,0.412814274128143,0.605899548232793,0.352112676056338,0.620370370370371,0.134935518305877,0.593215905127311,"1"
"587",0.459079648098154,0.587996755879967,0.411639649216051,0.341158059467919,0.579629629629629,0.204004500735697,0.426142309033833,"1"
"594",0.724794907583431,0.359286293592863,0.53972893967579,0.364632237871674,0.579629629629629,0.133291018724215,0.446372514823858,"1"
"599",0.305660016397763,0.476074614760746,0.585437151209141,0.375586854460094,0.579629629629629,0.153457776751969,0.535490059295431,"1"
"602",0.0674320780788074,0.626926196269262,0.589423332447515,0.284820031298905,0.579629629629629,0.181068059201985,0.500174398325776,"0"
"610",0.393039508684224,0.600973236009732,0.443794844538932,0.338028169014085,0.579629629629629,0.21525633997865,0.445587722357865,"0"
"614",0.548956862400541,0.489051094890511,0.47887323943662,0.380281690140845,0.579629629629629,0.203312079859208,0.476805022671782,"1"
"616",0.881971497886613,0.381995133819951,0.544246611745947,0.408450704225352,0.579629629629629,0.130896396526355,0.52354377397977,"1"
"630",0.512513784686047,0.524736415247364,0.502790326866861,0.424100156494523,0.540740740740741,0.113730128963388,0.453958841995117,"0"
"633",0.277107286436731,0.611516626115166,0.491097528567632,0.367762128325509,0.540740740740741,0.170393237356106,0.471311475409836,"0"
"643",0.528344855407175,0.436334144363341,0.525378687217646,0.395931142410016,0.540740740740741,0.202417702893742,0.452650854551796,"1"
"655",0.00348841617880371,0.651257096512571,0.732925857028966,0.323943661971831,0.540740740740741,0.166382966446438,0.314614579700035,"1"
"661",0.343521517984042,0.570154095701541,0.467977677385065,0.380281690140845,0.540740740740741,0.209486166007905,0.418032786885246,"0"
"666",0.514695260730506,0.446877534468775,0.541854903002923,0.366197183098592,0.540740740740741,0.253829952973082,0.457185211021974,"1"
"688",0.505397186154725,0.467964314679643,0.526441668881212,0.41471048513302,0.499999999999999,0.220218689593491,0.442797349145448,"1"
"691",0.462532314459866,0.46066504460665,0.530162104703694,0.377151799687011,0.499999999999999,0.25094486598771,0.517178235088943,"0"
"694",0.512807443376855,0.375506893755069,0.610151474887058,0.367762128325509,0.499999999999999,0.325697469778714,0.540809208231601,"1"
"713",0.521965027942441,0.381995133819951,0.563380281690141,0.397496087636933,0.499999999999999,0.261879345662272,0.524066968957098,"0"
"718",0.719174811695431,0.317112733171127,0.732925857028966,0.444444444444445,0.499999999999999,0.317994287527769,0.644837809557028,"1"
"723",0.270671893435548,0.570154095701541,0.513951634334308,0.442879499217527,0.46111111111111,0.165921352528779,0.516306243460063,"1"
"725",0.459159133047444,0.394971613949716,0.611745947382408,0.489827856025039,0.46111111111111,0.207697412076974,0.588507150331357,"0"
"728",0.760300766827379,0.271695052716951,0.623438745681637,0.442879499217527,0.46111111111111,0.211101814719714,0.613271712591559,"1"
"733",0.0297376452323535,0.37712895377129,0.790326866861547,0.483568075117371,0.46111111111111,0.348807016531548,0.96180676665504,"1"
"740",0.515894636092801,0.255474452554745,0.722827531225086,0.528951486697966,0.46111111111111,0.24018349153227,0.747994419253575,"0"
"749",0.470157783824655,0.407137064071371,0.613606165293649,0.536776212832551,0.412962962962962,0.138859236605984,0.745204046041158,"0"
"758",0.79683795781183,0.193836171938362,0.759234653202232,0.500782472613459,0.412962962962962,0.194627968033236,0.590163934426229,"1"
"778",0.752090084742127,0.0665044606650446,0.789529630613872,0.560250391236307,0.366666666666666,0.077839646865353,0.620422043948378,"0"
"801",0.0336291205015556,0.387672343876723,0.720967313313845,0.483568075117371,0.32037037037037,0.179077349182078,0.88585629577956,"1"
"808",0.766050893483359,0.00243309002433099,0.810789263885198,0.507042253521127,0.32037037037037,0.0261388880874758,0.559644227415417,"0"
"822",0.864002978628631,0,0.790326866861547,0.508607198748044,0.274074074074074,1,0.539152424136728,"0"
"827",0.298600881435826,0.204379562043796,0.718044113739038,0.497652582159624,0.22037037037037,0.116932575517152,0.797872340425532,"0"
"836",0.105348709605604,0.225466342254663,0.709806005846399,0.508607198748044,0.22037037037037,0.241943394593347,0.677711893965818,"0"
"837",0.0685154049679076,0.236820762368208,0.705288333776242,0.483568075117371,0.22037037037037,0.266957098756528,0.635594698290896,"0"
"842",0.0565481319311796,0.219789132197891,0.699441934626628,0.480438184663537,0.166666666666666,0.265572257003549,0.528165329612836,"0"
