"","alt","temp2m","humidity","precip","atm","wind","m.fapar","classes[cv.test, rotulo]"
"200",0.257127864500992,0.735604217356042,0.421472229604039,0.114241001564945,0.9,0.296356135137474,0.278688524590164,"0"
"207",0.302596411249089,0.744525547445255,0.682168482593675,0.625978090766823,0.87962962962963,0.253310637315715,0.87879316358563,"1"
"220",0.164537006295654,0.734793187347932,0.488705819824608,0.17527386541471,0.87962962962963,0.29260552205649,0.379839553540286,"0"
"229",0.170867413719622,0.906731549067315,0.366728673930375,0.471048513302035,0.87962962962963,0.220968812209688,0.449686083013603,"0"
"235",0.624340164197113,0.772911597729116,0.0483656656922668,0.0845070422535211,0.87962962962963,0.241366377196272,0.379403557725846,"0"
"236",0.739234015499889,0.560421735604217,0.296040393303215,0.0766823161189358,0.87962962962963,0.283661752401835,0.38986745727241,"1"
"261",0.311121590000369,0.859691808596918,0.36752591017805,0.475743348982786,0.861111111111111,0.207870517296096,0.601412626438786,"1"
"263",0.265143600094663,0.83779399837794,0.275312250863673,0.377151799687011,0.861111111111111,0.238769798909437,0.429107080572027,"1"
"265",0.405991866240921,0.640713706407137,0.322880680308265,0.384976525821596,0.861111111111111,0.236375176711578,0.26334147192187,"0"
"280",0.383619083642845,0.81021897810219,0.257507307998937,0.406885758998435,0.833333333333334,0.220247540463345,0.489623299616324,"0"
"283",0.463325292049374,0.710462287104623,0.152006377889981,0.205007824726135,0.833333333333334,0.257522864314359,0.338943146145797,"0"
"288",0.750451365429375,0.503649635036496,0.290725484985384,0.103286384976526,0.833333333333334,0.222901820489888,0.271712591559121,"1"
"290",0.637727757411074,0.585563665855636,0.475418549030029,0.162754303599374,0.833333333333334,0.260321398690171,0.386292291594001,"0"
"297",0.407283796538825,0.78264395782644,0.236247674727611,0.411580594679186,0.833333333333334,0.224055855284037,0.459626787582839,"1"
"298",0.73827327029034,0.678832116788321,0.272920542120648,0.355242566510172,0.833333333333334,0.253685698623814,0.3272584583188,"1"
"303",0.595364991448912,0.721005677210057,0.109752856763221,0.104851330203443,0.833333333333334,0.251031418597271,0.326124869201256,"1"
"310",0.209308751722693,0.708840227088402,0.586500132872708,0.475743348982786,0.807407407407407,0.0735697181270015,0.851499825601674,"0"
"318",0.772489630702602,0.629359286293593,0.309859154929578,0.381846635367762,0.807407407407407,0.240385447621246,0.343390303453087,"1"
"320",0.474849334788568,0.720194647201946,0.248737709274515,0.31924882629108,0.807407407407407,0.245116990277257,0.428322288106034,"1"
"327",0.370557736605893,0.580697485806975,0.529896359287802,0.223787167449139,0.807407407407407,0.249733129453853,0.499040809208232,"0"
"333",0.407799188446478,0.735604217356042,0.445655062450173,0.482003129890454,0.807407407407407,0.233720896685035,0.466079525636554,"0"
"334",0.448516802350907,0.781021897810219,0.391974488440074,0.455399061032864,0.807407407407407,0.249761980323707,0.473665852807813,"1"
"337",0.40879978744485,0.755068937550689,0.367791655593941,0.447574334898279,0.807407407407407,0.215833357375725,0.514823857690966,"0"
"351",0.226680835381658,0.781832927818329,0.432899282487377,0.386541471048513,0.77962962962963,0.0203398632468769,0.68381583536798,"1"
"352",0.13797240902381,0.834549878345499,0.398883869253255,0.392801251956181,0.77962962962963,0.0590288797207236,0.639344262295082,"1"
"361",0.68657916657465,0.570154095701541,0.230401275577996,0.101721439749609,0.77962962962963,0.216439225642653,0.379054761074294,"1"
"391",0.229071627197963,0.754257907542579,0.430773319160244,0.471048513302035,0.753703703703704,0.104555552349903,0.528514126264388,"0"
"399",0.847891878868387,0.491484184914842,0.423863938347063,0.381846635367762,0.753703703703704,0.179048498312224,0.263079874433205,"1"
"406",0.59036948750802,0.600162206001622,0.260164762157853,0.13302034428795,0.753703703703704,0.23553850148582,0.485437739797698,"0"
"408",0.246820425973197,0.557988645579886,0.47382407653468,0.169014084507042,0.753703703703704,0.217622111306656,0.700645273805371,"0"
"413",0.657823183125557,0.613949716139497,0.52112676056338,0.486697965571205,0.753703703703704,0.168402527336199,0.358126961981165,"0"
"417",0.522318479786828,0.650446066504461,0.402870050491629,0.397496087636933,0.753703703703704,0.174432359135628,0.399808161841646,"0"
"437",0.688742494265302,0.503649635036496,0.340154132341217,0.215962441314554,0.720370370370371,0.227806468365021,0.311649808161842,"1"
"438",0.572084326235923,0.525547445255474,0.357959075205952,0.205007824726135,0.720370370370371,0.231182020137907,0.480641785838856,"0"
"461",0.610617181278024,0.563665855636658,0.450438479936221,0.374021909233177,0.687037037037037,0.162661204235308,0.433641437042204,"0"
"469",0.711574937259072,0.416869424168694,0.451235716183896,0.280125195618153,0.687037037037037,0.20642797380341,0.522584583188001,"1"
"475",0.558200486674837,0.56853203568532,0.527238905128886,0.436619718309859,0.687037037037037,0.126049450390929,0.368242064876177,"0"
"506",0.142376340154046,0.618815896188159,0.557002391708743,0.25508607198748,0.653703703703704,0.196185915005337,0.568451342867108,"0"
"512",0.370721587935122,0.664233576642336,0.411905394631942,0.366197183098592,0.653703703703704,0.161795678139696,0.297174747122428,"1"
"526",0.0348733438221007,0.641524736415247,0.660643103906457,0.303599374021909,0.653703703703704,0.178904243962955,0.618416463201953,"0"
"533",0.329113794702723,0.705596107055961,0.382673398883869,0.342723004694836,0.620370370370371,0.204350711173942,0.360219741890478,"1"
"540",0.72609495906532,0.434712084347121,0.501461599787404,0.433489827856025,0.620370370370371,0.110498831539771,0.420212765957447,"1"
"546",0.712954699036776,0.374695863746959,0.484985384002126,0.364632237871674,0.620370370370371,0.167133089062635,0.45291245204046,"1"
"556",0.246367191140142,0.699918896999189,0.405793250066436,0.322378716744914,0.620370370370371,0.194166354115577,0.376787582839205,"1"
"571",0.590792080174253,0.389294403892944,0.578527770395961,0.375586854460094,0.620370370370371,0.148755084965812,0.545866759679107,"0"
"573",0.552232120642836,0.412814274128143,0.605899548232793,0.352112676056338,0.620370370370371,0.134935518305877,0.593215905127311,"1"
"574",0.540359648613982,0.429034874290349,0.61892107361148,0.330203442879499,0.620370370370371,0.143590779261995,0.596703871642832,"1"
"575",0.214569142099818,0.500405515004055,0.624767472761095,0.31924882629108,0.620370370370371,0.139926718790572,0.63899546564353,"0"
"585",0.343181883869288,0.631792376317924,0.425192665426521,0.331768388106416,0.579629629629629,0.228325784022388,0.389257063132194,"0"
"614",0.548956862400541,0.489051094890511,0.47887323943662,0.380281690140845,0.579629629629629,0.203312079859208,0.476805022671782,"1"
"634",0.257618021670314,0.62043795620438,0.477544512357162,0.366197183098592,0.540740740740741,0.185799601857996,0.441663760027904,"1"
"637",0.48640614374452,0.536901865369019,0.483390911506777,0.353677621283255,0.540740740740741,0.219526268717002,0.461719567492152,"0"
"645",0.853927423063624,0.21735604217356,0.659845867658783,0.433489827856025,0.540740740740741,0.121548714693748,0.550401116149285,"1"
"658",0.263428697999651,0.604217356042173,0.491894764815307,0.369327073552426,0.540740740740741,0.178096419607051,0.492239274502965,"1"
"661",0.343521517984042,0.570154095701541,0.467977677385065,0.380281690140845,0.540740740740741,0.209486166007905,0.418032786885246,"0"
"662",0.395476783136434,0.5669099756691,0.471963858623439,0.380281690140845,0.540740740740741,0.230345344912149,0.398674572724102,"1"
"695",0.486032648229708,0.37875101378751,0.606962529896359,0.370892018779343,0.499999999999999,0.316292086206399,0.472183467038716,"1"
"722",0.104875728992088,0.499594484995945,0.777305341482859,0.439749608763693,0.499999999999999,0.263004529586567,0.757935123822811,"1"
"723",0.270671893435548,0.570154095701541,0.513951634334308,0.442879499217527,0.46111111111111,0.165921352528779,0.516306243460063,"1"
"724",0.476691547503635,0.428223844282238,0.587563114536274,0.471048513302035,0.46111111111111,0.17676927959378,0.473927450296477,"1"
"737",0.450182199440799,0.424979724249797,0.584108424129684,0.49452269170579,0.46111111111111,0.149418654972447,0.505406348099058,"0"
"741",0.81026636675215,0.249797242497973,0.672601647621578,0.483568075117371,0.46111111111111,0.18435705836531,0.660882455528427,"0"
"777",0.877211663160027,0.0770478507704784,0.772787669412703,0.575899843505477,0.366666666666666,0.0923804852716309,0.63943146145797,"0"
"785",0.741758042090179,0.167072181670722,0.718309859154929,0.602503912363067,0.366666666666666,0.0544992931536886,0.591297523543774,"1"
"797",0.771456111310502,0.0413625304136254,0.787403667286739,0.524256651017214,0.32037037037037,0.0431609013011742,0.537931635856296,"1"
"798",0.560096176288158,0.0770478507704784,0.807334573478607,0.502347417840376,0.32037037037037,0.0750122616196878,0.653034530868503,"1"
"817",0.327638535687706,0.225466342254663,0.675790592612277,0.564945226917058,0.274074074074074,0.183029918352038,0.497558423439135,"0"
"839",0.0661931559584749,0.206812652068127,0.733457347860749,0.435054773082942,0.22037037037037,0.183924295317504,0.72026508545518,"0"
"849",0.200326175646372,0.145174371451744,0.656656922668084,0.450704225352113,0.166666666666666,0.259340469115144,0.68207185211022,"0"
"856",0.283821678695256,0.115166261151663,0.694127026308796,0.435054773082942,0.112962962962963,0.250656357289172,0.656348099058249,"0"
"857",0.313286881268628,0.137875101378751,0.71671538665958,0.436619718309859,0.112962962962963,0.261590836963734,0.632193930938263,"0"
"859",0.184586938818717,0.113544201135442,0.660908849322349,0.395931142410016,0.112962962962963,0.233461238856352,0.559731426578305,"0"
