"","alt","temp2m","humidity","precip","atm","wind","m.fapar","classes[cv.test, rotulo]"
"332",0.392001697274108,0.663422546634225,0.524847196385862,0.511737089201878,0.807407407407407,0.184616716193993,0.448378095570282,"1"
"364",0.178406845675856,0.870235198702352,0.337762423598193,0.353677621283255,0.77962962962963,0.0212919419520499,0.591297523543774,"0"
"367",0.27126184792878,0.665855636658556,0.498804145628488,0.497652582159624,0.77962962962963,0.104988315397709,0.505144750610394,"1"
"391",0.229071627197963,0.754257907542579,0.430773319160244,0.471048513302035,0.753703703703704,0.104555552349903,0.528514126264388,"0"
"396",0.699667172595166,0.562854825628548,0.423066702099389,0.433489827856025,0.753703703703704,0.169758518219324,0.516306243460063,"1"
"399",0.847891878868387,0.491484184914842,0.423863938347063,0.381846635367762,0.753703703703704,0.179048498312224,0.263079874433205,"1"
"409",0.316264455795544,0.591240875912409,0.54477810257773,0.220657276995305,0.753703703703704,0.220045584374369,0.551709103592605,"1"
"415",0.493636005474093,0.631792376317924,0.440340154132341,0.417840375586854,0.753703703703704,0.257090101266553,0.406609696546913,"0"
"418",0.702040020871913,0.56853203568532,0.428913101249003,0.411580594679186,0.753703703703704,0.150918900204841,0.366934077432857,"1"
"426",0.334312766653311,0.604217356042173,0.297369120382673,0.154929577464789,0.753703703703704,0.237875421943972,0.489710498779212,"1"
"428",0.438933288683176,0.665044606650446,0.473026840287005,0.460093896713615,0.720370370370371,0.120077320331208,0.379054761074294,"0"
"452",0.697338422954109,0.480940794809408,0.42333244751528,0.244131455399061,0.720370370370371,0.230287643172442,0.533222881060342,"1"
"455",0.0115963247001039,0.722627737226277,0.691203826733989,0.347417840375587,0.720370370370371,0.185251435330775,0.657917683990234,"1"
"458",0.43957296263365,0.70154095701541,0.351581185224555,0.366197183098592,0.687037037037037,0.165690545569949,0.271625392396233,"0"
"461",0.610617181278024,0.563665855636658,0.450438479936221,0.374021909233177,0.687037037037037,0.162661204235308,0.433641437042204,"0"
"476",0.694022028126547,0.532846715328467,0.556736646292851,0.449139280125196,0.687037037037037,0.11753844378408,0.337896756191141,"0"
"480",0.696621174559332,0.556366585563666,0.462662769067234,0.356807511737089,0.687037037037037,0.149505207582009,0.30371468433903,"1"
"483",0.508298084440063,0.575020275750203,0.378952963061387,0.300469483568075,0.687037037037037,0.18830962753527,0.23578653644925,"1"
"487",0.597551820300991,0.43146796431468,0.469306404464523,0.300469483568075,0.687037037037037,0.189463662329419,0.665329612835717,"1"
"491",0.0224111735847863,0.714517437145174,0.650013287270795,0.302034428794992,0.687037037037037,0.182972216612331,0.66742239274503,"1"
"502",0.504137359268868,0.440389294403893,0.493754982726548,0.330203442879499,0.653703703703704,0.183837742707943,0.547872340425532,"1"
"509",0.47751210707405,0.613138686131387,0.446186553281956,0.377151799687011,0.653703703703704,0.12977121260206,0.401464945936519,"0"
"523",0.474649134085687,0.484995944849959,0.550093010895562,0.311424100156495,0.653703703703704,0.163497879461066,0.552755493547262,"1"
"524",0.191492197045331,0.519870235198702,0.570821153335105,0.280125195618153,0.653703703703704,0.176221113066559,0.550575514475061,"0"
"529",0.460985002408948,0.678021086780211,0.380547435556737,0.367762128325509,0.620370370370371,0.124433801679121,0.42718869898849,"1"
"536",0.398232146170798,0.635036496350365,0.436353972893967,0.37245696400626,0.620370370370371,0.160208880297741,0.344175095919079,"1"
"539",0.553675675475472,0.525547445255474,0.458410842412968,0.433489827856025,0.620370370370371,0.109056288047085,0.398936170212766,"1"
"551",0.548364824931888,0.370640713706407,0.645229869784746,0.322378716744914,0.620370370370371,0.142580998817114,0.595395884199512,"1"
"559",0.370409638100612,0.660989456609895,0.403933032155195,0.333333333333333,0.620370370370371,0.21300597213006,0.429804673875131,"0"
"565",0.668597942118489,0.409570154095702,0.533085304278501,0.400625978090767,0.620370370370371,0.128847984766741,0.502267178235089,"0"
"584",0.314305390309771,0.636658556366586,0.429178846664895,0.328638497652582,0.579629629629629,0.226392775742189,0.38454830833624,"0"
"606",0.27691819385744,0.635847526358475,0.422535211267606,0.377151799687011,0.579629629629629,0.120077320331208,0.363446110917335,"1"
"609",0.350728903514142,0.630981346309814,0.410045176720702,0.339593114241002,0.579629629629629,0.20960156948732,0.439134984304151,"0"
"614",0.548956862400541,0.489051094890511,0.47887323943662,0.380281690140845,0.579629629629629,0.203312079859208,0.476805022671782,"1"
"619",0.764942747138929,0.292781832927818,0.597129949508371,0.394366197183099,0.579629629629629,0.129482703903523,0.463114754098361,"0"
"621",0.865605501261205,0.266017842660178,0.624235981929312,0.405320813771518,0.579629629629629,0.144138945789216,0.339902336937565,"1"
"649",0.561749807663025,0.287915652879157,0.681105500930109,0.44131455399061,0.540740740740741,0.136580017887539,0.616062085803976,"1"
"650",0.417277059675601,0.392538523925385,0.657454158915759,0.411580594679186,0.540740740740741,0.160006924208765,0.610742936867806,"1"
"656",0.529979028877226,0.519059205190592,0.528301886792453,0.433489827856025,0.540740740740741,0.115086119846513,0.598099058249041,"0"
"667",0.539559247717241,0.408759124087591,0.57507307998937,0.367762128325509,0.540740740740741,0.284642681976862,0.477589815137775,"1"
"683",0.260491920516524,0.559610705596107,0.533616795110284,0.400625978090767,0.499999999999999,0.14278295490609,0.523718172305546,"1"
"690",0.4134911982098,0.476885644768856,0.516874833909115,0.383411580594679,0.499999999999999,0.248521392919997,0.493198465294733,"1"
"692",0.5170649663304,0.416058394160584,0.568960935423864,0.374021909233177,0.499999999999999,0.256339978650356,0.412626438786188,"1"
"725",0.459159133047444,0.394971613949716,0.611745947382408,0.489827856025039,0.46111111111111,0.207697412076974,0.588507150331357,"0"
"728",0.760300766827379,0.271695052716951,0.623438745681637,0.442879499217527,0.46111111111111,0.211101814719714,0.613271712591559,"1"
"731",0.722705141653034,0.27088402270884,0.718309859154929,0.411580594679186,0.46111111111111,0.286806497215891,0.69584931984653,"0"
"735",0.0318320018525583,0.45823195458232,0.803082646824342,0.52112676056338,0.46111111111111,0.295375205562448,0.766655040111615,"1"
"738",0.505952575271971,0.395782643957826,0.626893436088227,0.510172143974961,0.46111111111111,0.163151669022821,0.528688524590164,"0"
"742",0.790314281925023,0.203568532035685,0.683762955089025,0.455399061032864,0.46111111111111,0.158679784195494,0.527467736309731,"1"
"755",0.68670560954724,0.196269261962693,0.70156789795376,0.486697965571205,0.412962962962962,0.146071954069415,0.592082316009766,"0"
"768",0.891851564268681,0.0900243309002433,0.781291522721233,0.550860719874804,0.412962962962962,0.116009347681833,0.653993721660272,"0"
"791",0.0146865703668696,0.420113544201135,0.753122508636726,0.508607198748044,0.366666666666666,0.218256830443438,0.805633065922567,"0"
"800",0.315516307333239,0.201946472019465,0.815838426787138,0.485133020344288,0.32037037037037,0.149707163670985,0.862922915940007,"0"
"812",0.57357634243664,0.149229521492295,0.717512622907255,0.575899843505477,0.274074074074074,0.116672917688468,0.520753400767353,"0"
"813",0.972588554411555,0.0178426601784267,0.771990433165028,0.480438184663537,0.274074074074074,0.980352557629612,0.522933379839554,"0"
"819",0.498991528209678,0.129764801297648,0.728939675790593,0.543035993740219,0.274074074074074,0.0658665358760567,0.657045692361353,"0"
"831",0.0158357241623537,0.223033252230332,0.765346797767739,0.458528951486698,0.22037037037037,0.176249963936413,0.657045692361353,"1"
"846",0.0281973394937455,0.29683698296837,0.707680042519267,0.377151799687011,0.166666666666666,0.222151697873691,0.434077432856645,"0"
"854",0.00361407701271068,0.29764801297648,0.713792187084773,0.391236306729264,0.166666666666666,0.254608926459133,0.338681548657133,"0"
