"","alt","temp2m","humidity","precip","atm","wind","m.fapar","classes[cv.test, rotulo]"
"562",0.479017805387067,0.617193836171938,0.414297103374967,0.356807511737089,0.620370370370371,0.17529788523124,0.443843739100105,"1"
"570",0.778424472363856,0.280616382806164,0.591017804942865,0.378716744913928,0.620370370370371,0.160785897694815,0.492326473665853,"1"
"571",0.590792080174253,0.389294403892944,0.578527770395961,0.375586854460094,0.620370370370371,0.148755084965812,0.545866759679107,"0"
"575",0.214569142099818,0.500405515004055,0.624767472761095,0.31924882629108,0.620370370370371,0.139926718790572,0.63899546564353,"0"
"577",0.237233413409438,0.720194647201946,0.32553813446718,0.347417840375587,0.579629629629629,0.113903234182511,0.556417858388559,"1"
"587",0.459079648098154,0.587996755879967,0.411639649216051,0.341158059467919,0.579629629629629,0.204004500735697,0.426142309033833,"1"
"588",0.474450029412452,0.562043795620438,0.426521392505979,0.374021909233177,0.579629629629629,0.193848994547186,0.422043948378096,"1"
"590",0.638493326374568,0.45904298459043,0.484188147754451,0.39906103286385,0.579629629629629,0.133435273073483,0.491890477851413,"1"
"598",0.48315935281177,0.393349553933496,0.613606165293649,0.386541471048513,0.579629629629629,0.150716944115865,0.540373212417161,"1"
"601",0.118134373169077,0.564476885644769,0.562051554610683,0.294209702660407,0.579629629629629,0.196820634142119,0.562957795605162,"1"
"611",0.390847615429141,0.584752635847526,0.45867658782886,0.338028169014085,0.579629629629629,0.242837771558813,0.410184862225323,"0"
"629",0.173519704210162,0.695863746958638,0.331384533616795,0.34585289514867,0.540740740740741,0.10894088456767,0.641175444715731,"1"
"645",0.853927423063624,0.21735604217356,0.659845867658783,0.433489827856025,0.540740740740741,0.121548714693748,0.550401116149285,"1"
"661",0.343521517984042,0.570154095701541,0.467977677385065,0.380281690140845,0.540740740740741,0.209486166007905,0.418032786885246,"0"
"663",0.316950815057423,0.547445255474452,0.471166622375764,0.370892018779343,0.540740740740741,0.233259282767375,0.34679107080572,"0"
"675",0.539197651744521,0.287915652879157,0.734254584108424,0.475743348982786,0.540740740740741,0.206283719454142,0.608126961981165,"1"
"679",0.0267714368947979,0.523925385239254,0.707945787935158,0.402190923317684,0.540740740740741,0.18288566400277,0.723317056156261,"1"
"700",0.564319851721719,0.355231143552311,0.748604836566569,0.47887323943662,0.499999999999999,0.260869565217391,0.637687478200209,"1"
"713",0.521965027942441,0.381995133819951,0.563380281690141,0.397496087636933,0.499999999999999,0.261879345662272,0.524066968957098,"0"
"718",0.719174811695431,0.317112733171127,0.732925857028966,0.444444444444445,0.499999999999999,0.317994287527769,0.644837809557028,"1"
"719",0.659778107258724,0.327656123276561,0.766144034015413,0.489827856025039,0.499999999999999,0.305588413490667,0.394053017091036,"1"
"724",0.476691547503635,0.428223844282238,0.587563114536274,0.471048513302035,0.46111111111111,0.17676927959378,0.473927450296477,"1"
"733",0.0297376452323535,0.37712895377129,0.790326866861547,0.483568075117371,0.46111111111111,0.348807016531548,0.96180676665504,"1"
"753",0.874469071351479,0.164639091646391,0.741163964921605,0.560250391236307,0.412962962962962,0.133435273073483,0.543163585629578,"0"
"758",0.79683795781183,0.193836171938362,0.759234653202232,0.500782472613459,0.412962962962962,0.194627968033236,0.590163934426229,"1"
"762",0.134241703332232,0.480129764801298,0.620249800690938,0.528951486697966,0.412962962962962,0.193733591067771,0.615364492500872,"0"
"783",0.467916236777273,0.313868613138686,0.685888918416157,0.607198748043818,0.366666666666666,0.0815614090764837,0.796215556330659,"0"
"806",0.694394174843664,0.0948905109489052,0.738506510762689,0.564945226917058,0.32037037037037,0.0780127520844753,0.610481339379142,"1"
"814",0.151472868944623,0.177615571776156,0.731331384533617,0.435054773082942,0.274074074074074,0.0364386486252561,0.839989536100453,"0"
"823",0.185475993421279,0.111111111111111,0.760031889449907,0.469483568075117,0.274074074074074,0.058884625371455,0.637949075688873,"0"
"826",0.281037821841953,0.212489862124899,0.700504916290194,0.543035993740219,0.22037037037037,0.186290066645509,0.639693058946634,"0"
"827",0.298600881435826,0.204379562043796,0.718044113739038,0.497652582159624,0.22037037037037,0.116932575517152,0.797872340425532,"0"
"829",0.683391477907133,0.083536090835361,0.756577199043316,0.486697965571205,0.22037037037037,0.0386313147341392,0.617021276595745,"0"
"850",0.249885863136666,0.167072181670722,0.675259101780494,0.458528951486698,0.166666666666666,0.267620668763163,0.633327520055807,"0"
"852",0.104130735866977,0.181670721816707,0.714057932500664,0.444444444444445,0.166666666666666,0.267389861804333,0.646756191140565,"0"
"865",0.00938999281968324,0.114355231143552,0.750730799893702,0.34585289514867,0,0.236028966273333,0.349755842343914,"0"
