"","alt","temp2m","humidity","precip","atm","wind","m.fapar","classes[cv.test, rotulo]"
"231",0.284240512208947,0.824006488240065,0.369120382673399,0.416275430359937,0.87962962962963,0.227316003577508,0.453784443669341,"1"
"234",0.383456820992048,0.804541768045418,0.125166090884932,0.183098591549296,0.87962962962963,0.247453910735409,0.479944192535752,"1"
"236",0.739234015499889,0.560421735604217,0.296040393303215,0.0766823161189358,0.87962962962963,0.283661752401835,0.38986745727241,"1"
"256",0.0721487995437225,0.733982157339822,0.617060855700239,0.355242566510172,0.861111111111111,0.286431435907793,0.677537495640042,"1"
"257",0.238991406400685,0.708840227088402,0.727079457879351,0.572769953051643,0.861111111111111,0.134445053518364,0.844436693407743,"0"
"261",0.311121590000369,0.859691808596918,0.36752591017805,0.475743348982786,0.861111111111111,0.207870517296096,0.601412626438786,"1"
"262",0.22994716526049,0.876723438767234,0.361413765612543,0.422535211267606,0.861111111111111,0.200628948962811,0.448988489710499,"1"
"274",0.0414033855870346,0.749391727493917,0.617592346532022,0.364632237871674,0.861111111111111,0.29849109950665,0.697680502267178,"1"
"276",0.311044730312428,0.725060827250608,0.634334307733191,0.583724569640063,0.833333333333334,0.216698883471337,0.797785141262644,"1"
"288",0.750451365429375,0.503649635036496,0.290725484985384,0.103286384976526,0.833333333333334,0.222901820489888,0.271712591559121,"1"
"313",0.397941715389795,0.695052716950527,0.518469306404464,0.519561815336463,0.807407407407407,0.208014771645365,0.285054063480991,"0"
"314",0.250485390678272,0.858069748580698,0.317300026574542,0.45226917057903,0.807407407407407,0.216035313464701,0.44628531566097,"0"
"329",0.00355582779785616,0.791565287915653,0.680839755514217,0.386541471048513,0.807407407407407,0.248723349008973,0.537495640041855,"0"
"331",0.182768939694389,0.787510137875101,0.459739569492426,0.482003129890454,0.807407407407407,0.116759470298029,0.444977328217649,"1"
"333",0.407799188446478,0.735604217356042,0.445655062450173,0.482003129890454,0.807407407407407,0.233720896685035,0.466079525636554,"0"
"350",0.340320727341503,0.750202757502027,0.442997608291257,0.38810641627543,0.77962962962963,0.0239173711087389,0.696546913149634,"0"
"353",0.158423644956992,0.828061638280616,0.403401541323412,0.419405320813772,0.77962962962963,0.0949482126886126,0.44140216253924,"0"
"359",0.400684668066321,0.809407948094079,0.0706882806271591,0.142410015649452,0.77962962962963,0.242491561120568,0.387600279037321,"1"
"372",0.600695747320177,0.616382806163828,0.38612808929046,0.450704225352113,0.77962962962963,0.188800092322784,0.472183467038716,"0"
"377",0.44905969447986,0.599351175993512,0.356364602710603,0.316118935837246,0.77962962962963,0.208274429474049,0.309557028252529,"1"
"386",0.065891690280611,0.684509326845093,0.634334307733191,0.272300469483568,0.77962962962963,0.222238250483252,0.805807464248343,"0"
"409",0.316264455795544,0.591240875912409,0.54477810257773,0.220657276995305,0.753703703703704,0.220045584374369,0.551709103592605,"1"
"414",0.596017447121322,0.6220600162206,0.454158915758703,0.420970266040689,0.753703703703704,0.238914053258706,0.410272061388211,"0"
"426",0.334312766653311,0.604217356042173,0.297369120382673,0.154929577464789,0.753703703703704,0.237875421943972,0.489710498779212,"1"
"436",0.61736025617219,0.538523925385239,0.29683762955089,0.225352112676056,0.720370370370371,0.223998153544329,0.355946982908964,"1"
"438",0.572084326235923,0.525547445255474,0.357959075205952,0.205007824726135,0.720370370370371,0.231182020137907,0.480641785838856,"0"
"441",0.66892538986278,0.527980535279805,0.540791921339357,0.449139280125196,0.720370370370371,0.146966331034881,0.349407045692361,"1"
"462",0.639518914219595,0.520681265206813,0.466648950305607,0.380281690140845,0.687037037037037,0.163526730330919,0.332926403906522,"1"
"478",0.390195222984899,0.716950527169505,0.353972893967579,0.363067292644757,0.687037037037037,0.168402527336199,0.242936867806069,"0"
"481",0.751951952082729,0.51338199513382,0.497741163964921,0.383411580594679,0.687037037037037,0.151726724560746,0.356470177886292,"1"
"485",0.528051738680913,0.544201135442011,0.325803879883072,0.29264475743349,0.687037037037037,0.192031389746401,0.308510638297872,"1"
"488",0.171632626641503,0.643146796431468,0.43502524581451,0.23943661971831,0.687037037037037,0.196387871094314,0.44140216253924,"0"
"492",0.108728941255995,0.942416869424169,0.0956683497209673,0.203442879499218,0.653703703703704,0.0448919534923978,0.62879316358563,"1"
"507",0.0629519458922062,0.664233576642336,0.606962529896359,0.287949921752739,0.653703703703704,0.192694959753037,0.576124869201256,"1"
"509",0.47751210707405,0.613138686131387,0.446186553281956,0.377151799687011,0.653703703703704,0.12977121260206,0.401464945936519,"0"
"516",0.844149220162103,0.354420113544201,0.534148285942068,0.416275430359937,0.653703703703704,0.119990767721647,0.298133937914196,"0"
"535",0.414670118601349,0.658556366585564,0.415094339622641,0.355242566510172,0.620370370370371,0.183578084879259,0.351325427275898,"0"
"566",0.668053405910518,0.391727493917275,0.560191336699442,0.378716744913928,0.620370370370371,0.129280747814547,0.389954656435298,"0"
"582",0.345726326075164,0.667477696674777,0.40127557799628,0.323943661971831,0.579629629629629,0.208909148610831,0.434426229508197,"1"
"595",0.769107697351841,0.326845093268451,0.5362742492692,0.366197183098592,0.579629629629629,0.142869507515652,0.36632368329264,"1"
"606",0.27691819385744,0.635847526358475,0.422535211267606,0.377151799687011,0.579629629629629,0.120077320331208,0.363446110917335,"1"
"610",0.393039508684224,0.600973236009732,0.443794844538932,0.338028169014085,0.579629629629629,0.21525633997865,0.445587722357865,"0"
"615",0.561222696387759,0.454987834549878,0.494817964390114,0.394366197183099,0.579629629629629,0.154207899368166,0.47026508545518,"1"
"616",0.881971497886613,0.381995133819951,0.544246611745947,0.408450704225352,0.579629629629629,0.130896396526355,0.52354377397977,"1"
"622",0.6973208104085,0.301703163017031,0.65267074142971,0.402190923317684,0.579629629629629,0.131761922621967,0.585803976281828,"1"
"626",0.0514320957028073,0.584752635847526,0.595003986181238,0.2660406885759,0.579629629629629,0.207812815556389,0.581531217300314,"0"
"628",0.184720963122372,0.742092457420925,0.269731597129949,0.327073552425665,0.540740740740741,0.116615215948761,0.598709452389257,"1"
"639",0.437146509989651,0.506893755068938,0.499069891044379,0.350547730829421,0.540740740740741,0.261071521306367,0.454569236135333,"1"
"663",0.316950815057423,0.547445255474452,0.471166622375764,0.370892018779343,0.540740740740741,0.233259282767375,0.34679107080572,"0"
"664",0.410187335419214,0.520681265206813,0.491097528567632,0.366197183098592,0.540740740740741,0.230806958829809,0.377746773630973,"1"
"696",0.56758681170821,0.35036496350365,0.631411108158384,0.400625978090767,0.499999999999999,0.29361530250137,0.482298569933729,"1"
"704",0.274636861988912,0.529602595296026,0.567632208344406,0.433489827856025,0.499999999999999,0.141513516632526,0.572026508545518,"0"
"705",0.268569576239258,0.555555555555556,0.538665958012224,0.413145539906103,0.499999999999999,0.152592250656357,0.512469480292989,"1"
"735",0.0318320018525583,0.45823195458232,0.803082646824342,0.52112676056338,0.46111111111111,0.295375205562448,0.766655040111615,"1"
"763",0.335977869309183,0.384428223844282,0.647355833111879,0.575899843505477,0.412962962962962,0.174028446957676,0.693320544122776,"0"
"781",0.617868226593029,0.193025141930251,0.845336167951103,0.553990610328638,0.366666666666666,0.194022099766308,0.740059295430764,"1"
"784",0.400566509204582,0.274939172749392,0.697581716715386,0.616588419405321,0.366666666666666,0.0907648365598223,0.671782350889431,"0"
"791",0.0146865703668696,0.420113544201135,0.753122508636726,0.508607198748044,0.366666666666666,0.218256830443438,0.805633065922567,"0"
"807",0.824079773982304,0.0364963503649634,0.791655593941004,0.525821596244131,0.32037037037037,0.03917948126136,0.56662016044646,"0"
"819",0.498991528209678,0.129764801297648,0.728939675790593,0.543035993740219,0.274074074074074,0.0658665358760567,0.657045692361353,"0"
"826",0.281037821841953,0.212489862124899,0.700504916290194,0.543035993740219,0.22037037037037,0.186290066645509,0.639693058946634,"0"
"837",0.0685154049679076,0.236820762368208,0.705288333776242,0.483568075117371,0.22037037037037,0.266957098756528,0.635594698290896,"0"
"840",0.0381006390041298,0.234387672343877,0.760829125697582,0.438184663536776,0.22037037037037,0.162747756844869,0.739623299616324,"0"
"846",0.0281973394937455,0.29683698296837,0.707680042519267,0.377151799687011,0.166666666666666,0.222151697873691,0.434077432856645,"0"
"849",0.200326175646372,0.145174371451744,0.656656922668084,0.450704225352113,0.166666666666666,0.259340469115144,0.68207185211022,"0"
"859",0.184586938818717,0.113544201135442,0.660908849322349,0.395931142410016,0.112962962962963,0.233461238856352,0.559731426578305,"0"
"863",0.1293957203473,0.142741281427413,0.680308264682434,0.367762128325509,0.0611111111111108,0.242491561120568,0.627833972793861,"0"
